"","auth","author","N"
"736","Aavik OA","Kessler RC",2
"737","Aavik OA","Koch GG",1
"738","Aavik OA","Korallo L",1
"739","Aavik OA","Korolenko CP",1
"740","Aavik OA","Kostyuchenko S",1
"741","Aavik OA","Landis JR",1
"742","Aavik OA","Liu SM",1
"743","Aavik OA","LoebAdler L",1
"744","Aavik OA","Martsenkovsky I",1
"745","Aavik OA","Martyniuk V",1
"746","Aavik OA","McKeachie WJ",1
"747","Aavik OA","Milgram N",1
"748","Aavik OA","Mojtabai R",1
"749","Aavik OA","Munoz RF",1
"750","Aavik OA","Okuda M",1
"751","Aavik OA","Olfson M",2
"752","Aavik OA","Ougrin D",1
"753","Aavik OA","Paniotto VI",1
"754","Aavik OA","Panok V",1
"755","Aavik OA","Pavlenko V",1
"756","Aavik OA","Pavlova M",1
"757","Aavik OA","Pilgrim D",1
"758","Aavik OA","Pinchuk I",1
"759","Aavik OA","Pincus HA",1
"760","Aavik OA","Polubinskaya SV",2
"761","Aavik OA","Richardson M",1
"762","Aavik OA","Rogers S",1
"763","Aavik OA","Rotter JB",1
"764","Aavik OA","Sampson N",1
"765","Aavik OA","Sampson NA",1
"766","Aavik OA","Sandelowski M",1
"767","Aavik OA","Sareen J",1
"768","Aavik OA","Schwartz JE",1
"769","Aavik OA","Semyhina T",1
"770","Aavik OA","Sim J",1
"771","Aavik OA","Stafford EM",1
"772","Aavik OA","Staller KM",1
"773","Aavik OA","Stein MB",1
"774","Aavik OA","Stepurko T",1
"775","Aavik OA","Strongman KT",1
"776","Aavik OA","Svinicki M",1
"777","Aavik OA","Tashakkori A",1
"778","Aavik OA","Teddlie C",1
"779","Aavik OA","Thakkera J",1
"780","Aavik OA","Tintle NL",1
"781","Aavik OA","Vygotskiy LS",1
"782","Aavik OA","Wall TD",1
"783","Aavik OA","Wang PS",1
"784","Aavik OA","Ward T",1
"785","Aavik OA","Webb CPM",1
"786","Aavik OA","Wells KB",1
"787","Aavik OA","Wright C",1
"788","Aavik OA","Wright CC",1
"789","Aavik OA","Zakhozha V",1
"790","Aavik OA","Zivin K",1
"791","Aavik OA","de Girolamo G",2
"792","Aavik OA","de Graaf R",3
"793","Aavik OA","ten Have M",1
"794","Ababkova MY","Ababkova MY",2
"795","Ababkova MY","Abushova EE",1
"796","Ababkova MY","Al Musawi AS",1
"797","Ababkova MY","Almazova NI",1
"798","Ababkova MY","Andreev AV",1
"799","Ababkova MY","Azuma M",1
"800","Ababkova MY","Babkin IA",1
"801","Ababkova MY","Beck U",1
"802","Ababkova MY","Becker GS",1
"803","Ababkova MY","Benayon M",1
"804","Ababkova MY","Berezovskaya IP",1
"805","Ababkova MY","Bock GW",1
"806","Ababkova MY","Bontis N",1
"807","Ababkova MY","Borovkov AI",1
"808","Ababkova MY","Boulding KE",1
"809","Ababkova MY","Bousquet J",1
"810","Ababkova MY","Burlov VG",1
"811","Ababkova MY","Bylieva D",1
"812","Ababkova MY","Bylieva DS",1
"813","Ababkova MY","Castrillo R",1
"814","Ababkova MY","Chen CS",1
"815","Ababkova MY","Chiang HC",1
"816","Ababkova MY","Claveau C",1
"817","Ababkova MY","Cova V",1
"818","Ababkova MY","Cricelli L",1
"819","Ababkova MY","Dragonetti NC",1
"820","Ababkova MY","Dumay J",1
"821","Ababkova MY","Durkheim E",2
"822","Ababkova MY","Edvinsson L",2
"823","Ababkova MY","Elena S",2
"824","Ababkova MY","Etzkowitz H",1
"825","Ababkova MY","Evseeva L",1
"826","Ababkova MY","Evseeva LI",1
"827","Ababkova MY","Feng HI",1
"828","Ababkova MY","Ferrari M",1
"829","Ababkova MY","Ghoshal S",1
"830","Ababkova MY","Giddens A",1
"831","Ababkova MY","Glukhov VV",1
"832","Ababkova MY","Goldberg AE",1
"833","Ababkova MY","Golohvastov DV",1
"834","Ababkova MY","Gomazov FA",1
"835","Ababkova MY","Greco M",1
"836","Ababkova MY","Gridneva MA",1
"837","Ababkova MY","Grimaldi M",1
"838","Ababkova MY","Hess RD",1
"839","Ababkova MY","Hong JC",1
"840","Ababkova MY","Hwang MY",1
"841","Ababkova MY","Ivanov S",1
"842","Ababkova MY","Kahn A",1
"843","Ababkova MY","Kalmykova SV",1
"844","Ababkova MY","Kelly M",1
"845","Ababkova MY","Khalyapina LP",1
"846","Ababkova MY","Khansuvarov RA",1
"847","Ababkova MY","Khansuvarova TA",1
"848","Ababkova MY","Kim YG",1
"849","Ababkova MY","Kok A",1
"850","Ababkova MY","Kolomeyzev IV",1
"851","Ababkova MY","Kostina EA",1
"852","Ababkova MY","Krasnov AS",1
"853","Ababkova MY","Krasnov SV",1
"854","Ababkova MY","Lash S",1
"855","Ababkova MY","Lee JN",1
"856","Ababkova MY","Leitner KH",1
"857","Ababkova MY","Leontieva VL",2
"858","Ababkova MY","Leydesdorff L",1
"859","Ababkova MY","Lin PH",1
"860","Ababkova MY","Llanes Duenas P",1
"861","Ababkova MY","Lobatyuk V",1
"862","Ababkova MY","Lobatyuk VV",1
"863","Ababkova MY","Lowe CU",1
"864","Ababkova MY","Lulat YGM",1
"865","Ababkova MY","Makarova EN",1
"866","Ababkova MY","Malone MS",1
"867","Ababkova MY","Martinaitis Z",1
"868","Ababkova MY","Matveeva VS",1
"869","Ababkova MY","Mikheev A",1
"870","Ababkova MY","Mureyko LV",1
"871","Ababkova MY","Nahapiet J",1
"872","Ababkova MY","Nam TA",1
"873","Ababkova MY","Necheukhina NS",1
"874","Ababkova MY","Nero J",1
"875","Ababkova MY","Obukhova JO",1
"876","Ababkova MY","Pankova L",1
"877","Ababkova MY","Passiante G",1
"878","Ababkova MY","Penner YA",1
"879","Ababkova MY","Perez SE",1
"880","Ababkova MY","Petrov MA",1
"881","Ababkova MY","Piskun OE",1
"882","Ababkova MY","Pokrovskaia NN",4
"883","Ababkova MY","Pozdeeva E",1
"884","Ababkova MY","Pratt DD",1
"885","Ababkova MY","Razinkina E",1
"886","Ababkova MY","RiveraTorres SC",1
"887","Ababkova MY","Romanov PI",1
"888","Ababkova MY","Roos G",1
"889","Ababkova MY","Roos J",1
"890","Ababkova MY","Rubtsova A",1
"891","Ababkova MY","Rudskoy AI",1
"892","Ababkova MY","Safonova AS",1
"893","Ababkova MY","SaintOnge H",1
"894","Ababkova MY","Sanchez MP",2
"895","Ababkova MY","SanchezTorres JM",1
"896","Ababkova MY","Schiuma G",1
"897","Ababkova MY","Schultz TW",1
"898","Ababkova MY","Secundo G",1
"899","Ababkova MY","Serkova VA",1
"900","Ababkova MY","Shabir QA",1
"901","Ababkova MY","Shipunova OD",1
"902","Ababkova MY","Smaragdina A",1
"903","Ababkova MY","Snisarenko SO",1
"904","Ababkova MY","Sombart W",1
"905","Ababkova MY","Souter RW",1
"906","Ababkova MY","Stewart TA",1
"907","Ababkova MY","Stigler GJ",1
"908","Ababkova MY","Sveiby KE",1
"909","Ababkova MY","Tai KH",1
"910","Ababkova MY","Tanova A",1
"911","Ababkova MY","Tanova AG",1
"912","Ababkova MY","Timermanis E",1
"913","Ababkova MY","Trostinskaia IR",1
"914","Ababkova MY","Trostinskaya I",1
"915","Ababkova MY","Vasetskaya NO",1
"916","Ababkova MY","Wang CH",1
"917","Ababkova MY","Williamson OE",1
"918","Ababkova MY","Wipf A",1
"919","Ababkova MY","Wong WSS",1
"920","Ababkova MY","Yang JT",1
"921","Ababkova MY","Zamorev A",1
"922","Ababkova MY","Zelazny R",1
"923","Ababkova MY","Zmud RW",1
"924","Abadi J","Ahmad alSayd S",1
"925","Abadi J","Akiner S",1
"926","Abadi J","AlSaqqaf Muhammad A",1
"927","Abadi J","AlTawil K",1
"928","Abadi J","Anthony DJ",1
"929","Abadi J","Aras B",1
"930","Abadi J","Badeeb S",1
"931","Abadi J","Baker AJ",1
"932","Abadi J","Barrett CR",1
"933","Abadi J","Bazzi M",1
"934","Abadi J","BeitHallahmi B",1
"935","Abadi J","Binwaber M",1
"936","Abadi J","Bishku BM",1
"937","Abadi J","Brehony N",1
"938","Abadi J","Cannon L",1
"939","Abadi J","Chase WH",1
"940","Abadi J","Cigar N",1
"941","Abadi J","Clausen ML",1
"942","Abadi J","Conje JP",1
"943","Abadi J","Exum A",1
"944","Abadi J","Farah EC",1
"945","Abadi J","Fathi MA",1
"946","Abadi J","Fuller GE",1
"947","Abadi J","Gasanov G",1
"948","Abadi J","Gerges AF",1
"949","Abadi J","Gharabaghi K",1
"950","Abadi J","Gurel S",1
"951","Abadi J","Gwertzman B",1
"952","Abadi J","Halliday F",1
"953","Abadi J","Hansen WB",2
"954","Abadi J","Harris LC",1
"955","Abadi J","Heikal MH",2
"956","Abadi J","Henighan T",1
"957","Abadi J","Herring CG",2
"958","Abadi J","Homayoun A",1
"959","Abadi J","Howard B",1
"960","Abadi J","Hull JE",1
"961","Abadi J","Hunter ST",1
"962","Abadi J","Hussein M",1
"963","Abadi J","Hyman A",1
"964","Abadi J","Imai R",1
"965","Abadi J","Islam S",1
"966","Abadi J","Jacobs FM",1
"967","Abadi J","Karp J",1
"968","Abadi J","Katz MN",1
"969","Abadi J","Kessler O",1
"970","Abadi J","Khrushchev N",1
"971","Abadi J","Kostiner J",1
"972","Abadi J","LaForgia M",1
"973","Abadi J","Landay J",1
"974","Abadi J","Laub Z",1
"975","Abadi J","Lawson HF",1
"976","Abadi J","Lerman HA",1
"977","Abadi J","Lewis B",1
"978","Abadi J","Lippman WT",1
"979","Abadi J","Little D",1
"980","Abadi J","MackintoshSmith T",1
"981","Abadi J","Malik M",1
"982","Abadi J","Mawby S",1
"983","Abadi J","Miller A",1
"984","Abadi J","Miller G",1
"985","Abadi J","Mylroie L",1
"986","Abadi J","Naor A",1
"987","Abadi J","Naylor H",1
"988","Abadi J","Okruhlik G",1
"989","Abadi J","Oren BM",1
"990","Abadi J","Pace E",1
"991","Abadi J","Pipes D",1
"992","Abadi J","Prettiman CA",1
"993","Abadi J","Reeves R",1
"994","Abadi J","Rego PC",1
"995","Abadi J","Ritcheson PL",1
"996","Abadi J","Robins P",1
"997","Abadi J","Robinson K",1
"998","Abadi J","Rubin B",1
"999","Abadi J","Rugh AW",1
"1000","Abadi J","Safran N",1
"1001","Abadi J","Saivetz CR",1
"1002","Abadi J","Shishlevskiy V",1
"1003","Abadi J","Sokolski R",1
"1004","Abadi J","Stookey WR",1
"1005","Abadi J","Strobel W",1
"1006","Abadi J","Suleimenov T",1
"1007","Abadi J","Tama J",1
"1008","Abadi J","Terrill WA",1
"1009","Abadi J","Thomas MD",1
"1010","Abadi J","Trevaskis K",1
"1011","Abadi J","Trofimov Y",1
"1012","Abadi J","Vertkin D",1
"1013","Abadi J","Volsky D",1
"1014","Abadi J","Walker CJ",1
"1015","Abadi J","Wolfsthal JB",1
"1016","Abadi J","Wong EW",1
"1017","Abadi J","Woodward B",1
"1018","Abadi J","Zwemer MS",1
"1019","Abadjian V","Berdiayev N",1
"1020","Abadjian V","Bowler P",1
"1021","Abadjian V","Fukuyama F",1
"1022","Abadjian V","John A",1
"1023","Abadjian V","Major P",1
"1024","Abadonova M","Abrego N",1
"1025","Abadonova M","Ackerly DD",1
"1026","Abadonova M","Altermatt F",1
"1027","Abadonova M","Andrus JE",1
"1028","Abadonova M","Araujo MB",1
"1029","Abadonova M","Basler D",1
"1030","Abadonova M","Benito BM",1
"1031","Abadonova M","Bijlsma RG",1
"1032","Abadonova M","Both C",3
"1033","Abadonova M","Burrows MT",1
"1034","Abadonova M","Cabeza M",1
"1035","Abadonova M","Carter SK",1
"1036","Abadonova M","Chmura HE",1
"1037","Abadonova M","Chuine I",1
"1038","Abadonova M","Cohen JM",1
"1039","Abadonova M","Cong N",1
"1040","Abadonova M","Cook BI",1
"1041","Abadonova M","Dai J",1
"1042","Abadonova M","DelClaro K",1
"1043","Abadonova M","Delgado MM",1
"1044","Abadonova M","Doi H",1
"1045","Abadonova M","Elzinga JA",1
"1046","Abadonova M","Estrella N",1
"1047","Abadonova M","Fabian P",1
"1048","Abadonova M","Flynn DFB",1
"1049","Abadonova M","Forchhammer MC",2
"1050","Abadonova M","Fridley JD",1
"1051","Abadonova M","Gallinat AS",1
"1052","Abadonova M","Garcia RA",1
"1053","Abadonova M","Ge Q",1
"1054","Abadonova M","Gelman A",1
"1055","Abadonova M","Geng X",1
"1056","Abadonova M","Hadfield JD",1
"1057","Abadonova M","Harrington R",1
"1058","Abadonova M","Hersbach H",1
"1059","Abadonova M","Hijmans RJ",1
"1060","Abadonova M","Hirao AS",1
"1061","Abadonova M","Hoye TT",2
"1062","Abadonova M","Hurlbert AH",1
"1063","Abadonova M","Jassens IA",1
"1064","Abadonova M","Jones OR",1
"1065","Abadonova M","Kharouba HM",2
"1066","Abadonova M","Korner C",1
"1067","Abadonova M","Kudo G",1
"1068","Abadonova M","Lajeunesse MJ",1
"1069","Abadonova M","Lehikoinen E",1
"1070","Abadonova M","Liang Z",1
"1071","Abadonova M","Loarie SR",1
"1072","Abadonova M","Meltofte H",1
"1073","Abadonova M","Menzel A",2
"1074","Abadonova M","Meyke E",1
"1075","Abadonova M","Moller AP",1
"1076","Abadonova M","Neil K",1
"1077","Abadonova M","Ovaskainen O",5
"1078","Abadonova M","Parmesan C",3
"1079","Abadonova M","Pau S",1
"1080","Abadonova M","Pecl GT",1
"1081","Abadonova M","Phillimore AB",1
"1082","Abadonova M","Piao S",1
"1083","Abadonova M","Post E",2
"1084","Abadonova M","Presley SJ",1
"1085","Abadonova M","Primack RB",2
"1086","Abadonova M","Radchuk V",1
"1087","Abadonova M","Rahbek C",1
"1088","Abadonova M","Rainio K",1
"1089","Abadonova M","Renner SS",2
"1090","Abadonova M","Rohr JR",1
"1091","Abadonova M","Root TL",1
"1092","Abadonova M","Roy DB",1
"1093","Abadonova M","Rubolini D",1
"1094","Abadonova M","Rudolf VHW",2
"1095","Abadonova M","Rutishauser T",1
"1096","Abadonova M","Saenz D",1
"1097","Abadonova M","Schmidt NM",3
"1098","Abadonova M","Shen M",1
"1099","Abadonova M","Smithers RJ",1
"1100","Abadonova M","Sparks T",1
"1101","Abadonova M","Sparks TH",1
"1102","Abadonova M","Svenning JC",1
"1103","Abadonova M","Takahashi M",1
"1104","Abadonova M","Thackeray SJ",2
"1105","Abadonova M","Tikhonov G",1
"1106","Abadonova M","TorezanSilingardi HM",1
"1107","Abadonova M","Trojelsgaard K",1
"1108","Abadonova M","Vennes C",1
"1109","Abadonova M","Vilela AA",1
"1110","Abadonova M","Visser ME",2
"1111","Abadonova M","Voigt W",1
"1112","Abadonova M","Wagner DL",1
"1113","Abadonova M","Walther GR",1
"1114","Abadonova M","Wang H",1
"1115","Abadonova M","Williams E",1
"1116","Abadonova M","Willig MR",1
"1117","Abadonova M","Woiwod I",1
"1118","Abadonova M","Wolkovich EM",3
"1119","Abadonova M","Wu J",1
"1120","Abadonova M","Yohe G",1
"1121","Abadonova M","Zhang G",1
"1122","Abadonova M","Zhang J",1
"1123","Abadonova M","Zohner CM",2
"1124","Abadonova M","del Claro VTS",1
"1125","Abadonova M","van Asch M",1
"1126","Abadonova M","van den Burg AB",1
"1127","Abaidulova D","Abilov A Zh",1
"1128","Abaidulova D","Galushchak M S",1
"1129","Abaidulova D","Gehl J",1
"1130","Abaidulova D","Glaudinov B",1
"1131","Abaidulova D","Karpykov A",1
"1132","Abaidulova D","Khojikov A V",1
"1133","Abaidulova D","Kozybayev M K",1
"1134","Abaidulova D","Merenkov A V",1
"1135","Abaidulova D","Prokhorov A M",1
"1136","Abaidulova D","SadikKhan J",1
"1137","Abaidulova D","Seidalin M",1
"1138","Abaidulova D","Solomonov S",1
"1139","Abaidulova D","Yaskevich V V",1
"1140","Abakassova G","Bastiaens E",1
"1141","Abakassova G","Bradford H",1
"1142","Abakassova G","Chung HS",1
"1143","Abakassova G","Conaboy KA",1
"1144","Abakassova G","Daugherty RM",1
"1145","Abakassova G","Devine LA",1
"1146","Abakassova G","Ellaway RH",1
"1147","Abakassova G","Gale R",1
"1148","Abakassova G","Grant J",1
"1149","Abakassova G","Guzman A",1
"1150","Abakassova G","Harden RM",1
"1151","Abakassova G","Issenberg SB",1
"1152","Abakassova G","Jaeger F",1
"1153","Abakassova G","Jivram T",1
"1154","Abakassova G","Kashkinbayeva Z",1
"1155","Abakassova G","Maudarbekova B",1
"1156","Abakassova G","Motola I",1
"1157","Abakassova G","Nugmanova Z",1
"1158","Abakassova G","Poulton T",1
"1159","Abakassova G","Sullivan JE",1
"1160","Abakassova G","Trujillo MA",1
"1161","Abakassova G","Yeguebaeva S",1
"1162","Abakassova G","van Merrienboer J",1
"1163","Abakassova G","van Tilburg J",1
"1164","Abashev VV","Abashev V V",1
"1165","Abashev VV","Akhmadulina B A",5
"1166","Abashev VV","Aleshka T",1
"1167","Abashev VV","Ameel L",1
"1168","Abashev VV","Brodskii I",1
"1169","Abashev VV","Bykov D",1
"1170","Abashev VV","Corman S",1
"1171","Abashev VV","Goodall H L",1
"1172","Abashev VV","Gorovoi F S",1
"1173","Abashev VV","Halverson J",1
"1174","Abashev VV","Hulst M",1
"1175","Abashev VV","Ketchian S",2
"1176","Abashev VV","Lefevr A",1
"1177","Abashev VV","Lindner R",1
"1178","Abashev VV","Lubenskaya S",1
"1179","Abashev VV","Mager C",1
"1180","Abashev VV","Matthey L",1
"1181","Abashev VV","Mikhailova M S",2
"1182","Abashev VV","Mishlanov V A",1
"1183","Abashev VV","Nazarovskii B N",1
"1184","Abashev VV","Pasternak B L",2
"1185","Abashev VV","Sandercock L",1
"1186","Abashev VV","Serto M",1
"1187","Abashev VV","Shapovalova I V",1
"1188","Abashev VV","Sirenov A V",1
"1189","Abashev VV","Throgmorton J A",1
"1190","Abashev VV","Vakhshtain VS",1
"1191","Abashev VV","Yakobson R",1
"1192","Abashev VV","Zubareva V",1
"1193","Abashidze AH","Abalkin LI",1
"1194","Abashidze AH","Alexander J",1
"1195","Abashidze AH","Amonashvili SH",1
"1196","Abashidze AH","Aundra SM",1
"1197","Abashidze AH","Bessolitsyn AA",1
"1198","Abashidze AH","Bridglall BL",1
"1199","Abashidze AH","Bringle RG",1
"1200","Abashidze AH","Colomy P",1
"1201","Abashidze AH","Druzhilov SA",1
"1202","Abashidze AH","Dudin MN",2
"1203","Abashidze AH","Engemann C",1
"1204","Abashidze AH","Etzkowitz H",1
"1205","Abashidze AH","Frolova EE",1
"1206","Abashidze AH","Geleta IV",1
"1207","Abashidze AH","Gordon EW",1
"1208","Abashidze AH","Gryzunova NV",1
"1209","Abashidze AH","Hatcher JA",1
"1210","Abashidze AH","Ivashchenko NP",1
"1211","Abashidze AH","Kleiner GB",1
"1212","Abashidze AH","Lee S",1
"1213","Abashidze AH","Lewis B",1
"1214","Abashidze AH","Lopatin LN",1
"1215","Abashidze AH","Lundvall BA",1
"1216","Abashidze AH","Nelson R",1
"1217","Abashidze AH","Nonaka I",1
"1218","Abashidze AH","Quinn JB",1
"1219","Abashidze AH","Rubin M",1
"1220","Abashidze AH","Sabato J",1
"1221","Abashidze AH","Sergeev AL",1
"1222","Abashidze AH","Shuvalova EB",1
"1223","Abashidze AH","Takeuchi H",1
"1224","Abashidze AH","Tambovtsev VL",1
"1225","Abashidze AH","Thibault GE",1
"1226","Abashidze AH","Toksanbaeva M",1
"1227","Abashidze AH","Traynev IV",1
"1228","Abashidze AH","Tuschling A",1
"1229","Abashidze AH","Zhukova VF",1
"1230","Abashidze AKh","Blishchenko IP",1
"1231","Abashidze AKh","Vdovin AI",1
"1232","Abashin S","Abashin S",10
"1233","Abashin S","Abashin SN",4
"1234","Abashin S","Abdul HEZ",1
"1235","Abashin S","Abduvahitov A",1
"1236","Abashin S","Abduvakhitov A",1
"1237","Abashin S","Abramson D",1
"1238","Abashin S","Adams L",2
"1239","Abashin S","Ahmadzhonov A",1
"1240","Abashin S","Alexseev M",1
"1241","Abashin S","Algar H",1
"1242","Abashin S","Allworth E",1
"1243","Abashin S","Alymov S",4
"1244","Abashin S","Amon I",1
"1245","Abashin S","Anderson DG",1
"1246","Abashin S","Andreetta S",1
"1247","Abashin S","Arapov D",2
"1248","Abashin S","Arapov DI",1
"1249","Abashin S","Arzhantseva I",2
"1250","Abashin S","Arzyutov D",1
"1251","Abashin S","Asad T",1
"1252","Abashin S","Atamuratov T",1
"1253","Abashin S","Aven P",1
"1254","Abashin S","Ayni S",1
"1255","Abashin S","Azamkhojaev Sh",1
"1256","Abashin S","Babadzhanov B",5
"1257","Abashin S","Baberowski J",1
"1258","Abashin S","Basch L",1
"1259","Abashin S","Beissinger M",1
"1260","Abashin S","Bekmakhanova D",1
"1261","Abashin S","Bekmakhanova NE",1
"1262","Abashin S","Bennigsen A",1
"1263","Abashin S","Bergne P",1
"1264","Abashin S","Binev A",1
"1265","Abashin S","BlancSzanton C",1
"1266","Abashin S","Bohr A",1
"1267","Abashin S","Bokiy N",1
"1268","Abashin S","Boldyrev VA",1
"1269","Abashin S","Bornet P",1
"1270","Abashin S","Borrelli LM",1
"1271","Abashin S","Braune W",1
"1272","Abashin S","Brednikova O",2
"1273","Abashin S","Brettel C",1
"1274","Abashin S","Brower DR",1
"1275","Abashin S","Bushkov V",1
"1276","Abashin S","Bustanov AK",1
"1277","Abashin S","Carrere dEncausse H",1
"1278","Abashin S","Cassarino JP",1
"1279","Abashin S","Chaikovskaia O",1
"1280","Abashin S","Chernyaev A S",1
"1281","Abashin S","Chokobaeva A",1
"1282","Abashin S","Constant A",1
"1283","Abashin S","Critchlow J",2
"1284","Abashin S","Cucciolla R",1
"1285","Abashin S","Cucciolla R M",1
"1286","Abashin S","Cucciolla RM",1
"1287","Abashin S","Dadabaev T",1
"1288","Abashin S","De Genova N",1
"1289","Abashin S","De Weese D",1
"1290","Abashin S","DeWeese D",2
"1291","Abashin S","Demidov SM",1
"1292","Abashin S","Demintseva E",2
"1293","Abashin S","Denisenko M",1
"1294","Abashin S","DevidFoks M",1
"1295","Abashin S","Deweese D",1
"1296","Abashin S","Dudoignon S",1
"1297","Abashin S","Dudoignon SA",1
"1298","Abashin S","Edgar A",2
"1299","Abashin S","Edgar AL",1
"1300","Abashin S","Enders Wimbush S",1
"1301","Abashin S","Esbergenov K",1
"1302","Abashin S","Fathi H",1
"1303","Abashin S","Fierman W",1
"1304","Abashin S","Fitzpatrick S",3
"1305","Abashin S","Fridman LA",1
"1306","Abashin S","Fuchs ME",1
"1307","Abashin S","Gavrilov M",1
"1308","Abashin S","Gdlian T",1
"1309","Abashin S","Geier II",1
"1310","Abashin S","Gellner E",7
"1311","Abashin S","Gerasimov I",1
"1312","Abashin S","Glebov S",1
"1313","Abashin S","Glick Schiller N",1
"1314","Abashin S","Glushenko EA",1
"1315","Abashin S","Gmelch G",1
"1316","Abashin S","Gorshenina S",3
"1317","Abashin S","Grigorichev KV",1
"1318","Abashin S","Grossman G",2
"1319","Abashin S","Haugen A",2
"1320","Abashin S","Hellbeck J",1
"1321","Abashin S","Hirsch F",2
